0.05, 0.05, 0.05263157894736842, 0.0, 0.05263157894736842, 0.07692307692307693, 0.0, 0.07692307692307693, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024390243902439025, 0.0
0.0, 0.045454545454545456, 0.047619047619047616, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.0, 0.041666666666666664, 0.041666666666666664
0.0625, 0.0625, 0.0, 0.0, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664, 0.038461538461538464, 0.030303030303030304
0.3125, 0.9090909090909091, 0.08333333333333333, 0.0, 0.7857142857142857, 0.8333333333333334, 0.05555555555555555, 0.7142857142857143, 0.9166666666666666, 0.13333333333333333, 0.9, 0.3, 1.0, 0.7878787878787878, 0.37142857142857144, 0.0, 0.25, 0.02631578947368421, 0.14285714285714285, 0.02631578947368421
0.42857142857142855, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0, 0.9090909090909091, 0.0, 0.04, 0.041666666666666664, 0.16666666666666666, 0.014925373134328358, 0.14285714285714285, 0.3333333333333333, 0.25, 0.2375, 0.045454545454545456
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029411764705882353, 0.02857142857142857, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9142857142857143, 0.0, 0.03333333333333333, 0.030303030303030304, 0.9333333333333333, 0.9375, 0.03125, 0.0, 0.0, 0.03225806451612903, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.06896551724137931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.631578947368421, 0.56, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.16666666666666666, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.08333333333333333
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.05, 0.05, 0.05263157894736842, 0.0, 0.05, 0.08333333333333333
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.021739130434782608, 0.0, 0.022222222222222223, 0.0, 0.0, 0.0, 0.0, 0.025, 0.0, 0.0, 0.04, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.03571428571428571, 0.03571428571428571, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.04081632653061224, 0.0, 0.037037037037037035, 0.03773584905660377, 0.037037037037037035, 0.03571428571428571, 0.02631578947368421, 0.0196078431372549, 0.03333333333333333, 0.020833333333333332, 0.08, 0.045454545454545456, 0.0
0.0, 0.0, 0.1875, 0.0, 0.0, 0.0, 0.14285714285714285, 0.34782608695652173, 0.84, 0.0, 0.41379310344827586, 0.0, 0.18181818181818182, 0.07142857142857142, 0.18181818181818182, 0.125, 0.0, 0.058823529411764705, 0.058823529411764705, 0.05263157894736842
0.8947368421052632, 0.0, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.9583333333333334, 0.9375, 0.95, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8421052631578947, 0.9523809523809523, 0.8333333333333334, 0.9583333333333334, 0.0
0.1836734693877551, 0.024390243902439025, 0.08, 0.92, 0.0, 0.0, 0.6470588235294118, 0.875, 0.7692307692307693, 0.3333333333333333, 0.6923076923076923, 0.45454545454545453, 0.0, 0.09090909090909091, 1.0, 0.0, 0.0, 0.06666666666666667, 0.13333333333333333, 0.05263157894736842
0.07142857142857142, 0.06666666666666667, 0.0625, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.037037037037037035, 0.037037037037037035, 0.041666666666666664, 0.047619047619047616, 0.0, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, 0.05555555555555555, 0.0, 0.058823529411764705, 0.0, 0.0625, 0.0
0.90625, 0.14285714285714285, 1.0, 0.8888888888888888, 0.2962962962962963, 0.9473684210526315, 0.8846153846153846, 0.0, 0.45, 0.8571428571428571, 0.08695652173913043, 0.05263157894736842, 0.10526315789473684, 0.2857142857142857, 0.2, 0.0, 0.0, 0.0, 0.125, 0.06666666666666667
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.05263157894736842, 0.0, 0.0, 0.0, 0.7692307692307693, 0.8333333333333334, 0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.7619047619047619, 0.0, 0.2727272727272727, 0.20833333333333334, 0.0, 0.0, 0.0, 0.0, 0.0
0.9411764705882353, 0.9375, 0.9285714285714286, 0.9285714285714286, 0.6521739130434783, 0.0, 0.90625, 0.8823529411764706, 0.35294117647058826, 0.9166666666666666, 0.29545454545454547, 0.9090909090909091, 0.9230769230769231, 0.3076923076923077, 0.0, 0.0, 0.9444444444444444, 0.967741935483871, 0.9642857142857143, 0.9393939393939394
0.0, 0.0, 0.02857142857142857, 0.9333333333333333, 0.9487179487179487, 0.0, 0.775, 0.0, 0.8947368421052632, 0.0, 0.2727272727272727, 0.0, 0.16666666666666666, 0.16666666666666666, 0.8571428571428571, 0.7272727272727273, 0.0, 0.0, 0.0, 0.0
0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.0, 0.05263157894736842, 0.05555555555555555, 0.05263157894736842, 0.0, 0.05, 0.05, 0.03571428571428571, 0.0625, 0.034482758620689655, 0.03571428571428571, 0.0, 0.037037037037037035
0.07142857142857142, 0.06666666666666667, 0.058823529411764705, 0.06666666666666667, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0625
0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.9230769230769231, 0.95, 0.0, 0.0, 0.0
0.0, 0.6, 0.8947368421052632, 0.2857142857142857, 0.16666666666666666, 0.04, 0.0, 0.5185185185185185, 0.3076923076923077, 0.4482758620689655, 0.25, 0.9411764705882353, 0.1875, 0.9230769230769231, 1.0, 0.7857142857142857, 0.9375, 0.9090909090909091, 0.13333333333333333, 0.1875
0.19387755102040816, 0.0, 0.8705882352941177, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.23076923076923078, 0.37681159420289856, 0.6470588235294118, 0.8, 0.37777777777777777, 0.5, 0.2857142857142857, 0.30952380952380953, 0.16666666666666666, 0.0, 0.0, 0.15625, 0.17857142857142858
0.041666666666666664, 0.034482758620689655, 0.03225806451612903, 0.03225806451612903, 0.029411764705882353, 0.09090909090909091, 0.09090909090909091, 0.0, 0.07692307692307693, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.058823529411764705, 0.0, 0.0, 0.0625, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6944444444444444, 0.09090909090909091, 0.8648648648648649, 0.10810810810810811, 0.0, 0.0, 0.0, 0.08333333333333333, 0.02127659574468085, 0.022727272727272728
0.05263157894736842, 0.058823529411764705, 0.125, 0.041666666666666664, 0.041666666666666664, 0.0625, 0.05, 0.05, 0.047619047619047616, 0.04, 0.038461538461538464, 0.04, 0.04, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.25, 0.8571428571428571, 0.11764705882352941, 0.05555555555555555, 0.9117647058823529, 0.03125, 0.3448275862068966, 0.030303030303030304, 0.03333333333333333, 0.02702702702702703, 0.0, 0.3076923076923077, 0.20930232558139536, 0.75, 0.058823529411764705, 0.16666666666666666, 0.9166666666666666, 0.8, 0.03571428571428571, 0.2903225806451613
0.02631578947368421, 0.47058823529411764, 0.8421052631578947, 0.02702702702702703, 0.02857142857142857, 0.8571428571428571, 0.23529411764705882, 0.0, 0.02857142857142857, 0.9411764705882353, 0.4782608695652174, 0.023255813953488372, 0.7560975609756098, 0.6756756756756757, 0.0, 0.16129032258064516, 0.8695652173913043, 0.875, 0.18181818181818182, 0.0
0.02877697841726619, 0.027777777777777776, 0.918918918918919, 0.910958904109589, 0.8378378378378378, 0.8951048951048951, 0.03676470588235294, 0.3191489361702128, 0.2713178294573643, 0.8653846153846154, 0.038461538461538464, 0.11956521739130435, 0.125, 0.07042253521126761, 0.018518518518518517, 0.5925925925925926, 0.6938775510204082, 0.5, 0.075, 0.27419354838709675
0.0392156862745098, 0.7090909090909091, 0.6666666666666666, 0.027777777777777776, 0.03333333333333333, 0.967741935483871, 0.8666666666666667, 0.896551724137931, 0.9642857142857143, 0.0, 0.9333333333333333, 0.01639344262295082, 0.7346938775510204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.04, 0.038461538461538464, 0.03571428571428571, 0.34782608695652173, 0.5384615384615384, 0.0, 0.0625, 0.08333333333333333, 0.08333333333333333, 0.09090909090909091, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.05
0.0, 0.0, 0.0, 0.0, 0.0, 0.8333333333333334, 1.0, 0.0, 0.0, 0.0, 0.85, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9310344827586207, 1.0, 0.0, 0.0
0.11363636363636363, 0.3611111111111111, 0.030303030303030304, 0.02, 0.46153846153846156, 0.65625, 0.1, 0.3469387755102041, 0.1, 0.1111111111111111, 0.9090909090909091, 0.06818181818181818, 0.022222222222222223, 0.6086956521739131, 0.7222222222222222, 0.11764705882352941, 0.125, 0.42857142857142855, 0.08333333333333333, 0.08333333333333333
0.18421052631578946, 0.0, 0.02702702702702703, 0.4594594594594595, 0.5142857142857142, 0.03225806451612903, 0.3055555555555556, 0.2, 0.034482758620689655, 0.8666666666666667, 0.0, 0.0, 0.09523809523809523, 0.9, 0.95, 0.0, 0.0, 0.8947368421052632, 0.95, 0.9
0.08108108108108109, 0.2727272727272727, 0.18181818181818182, 0.125, 0.9, 0.0, 0.0, 0.4166666666666667, 0.1875, 0.4666666666666667, 0.8888888888888888, 0.25, 0.08, 0.08, 0.375, 0.05263157894736842, 0.42105263157894735, 0.14285714285714285, 0.15384615384615385, 0.0
0.058823529411764705, 0.11764705882352941, 0.0, 0.1111111111111111, 0.11764705882352941, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.45, 0.47368421052631576, 0.6666666666666666, 1.0, 0.7333333333333333, 0.3076923076923077, 0.0, 0.47058823529411764, 0.8928571428571429, 0.17647058823529413, 0.8125, 0.17142857142857143, 0.0, 0.08108108108108109, 0.10810810810810811, 0.46153846153846156, 0.43902439024390244, 0.0, 0.6829268292682927, 0.13157894736842105
0.06666666666666667, 0.08695652173913043, 0.0, 0.05555555555555555, 0.2558139534883721, 0.06818181818181818, 0.11363636363636363, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.96, 0.9523809523809523, 0.9591836734693877, 0.30612244897959184, 1.0, 0.9574468085106383, 0.2777777777777778, 0.05263157894736842, 0.05555555555555555, 0.05555555555555555
0.3333333333333333, 0.09302325581395349, 0.0, 0.3333333333333333, 0.9230769230769231, 0.9545454545454546, 0.06976744186046512, 0.0, 0.0, 0.07142857142857142, 0.9454545454545454, 0.09090909090909091, 0.18, 0.09090909090909091, 0.0, 0.38461538461538464, 0.05263157894736842, 0.0, 0.1111111111111111, 0.3157894736842105
0.041666666666666664, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0196078431372549, 0.0, 0.0, 0.029411764705882353, 0.027777777777777776, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.07692307692307693, 0.07142857142857142, 0.030303030303030304, 0.16666666666666666, 0.03333333333333333, 0.17647058823529413, 0.17647058823529413, 0.15, 0.125, 0.125, 0.0, 0.08695652173913043, 0.08333333333333333
0.0, 0.0, 0.0, 0.0, 1.0, 0.9433962264150944, 0.0, 0.017857142857142856, 0.0, 0.0, 0.9661016949152542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.3384615384615385
0.0, 0.25, 0.0, 0.0, 0.0, 0.38095238095238093, 0.0, 0.2857142857142857, 0.1, 0.0, 0.7241379310344828, 0.0, 0.0, 0.0, 0.06451612903225806, 0.3333333333333333, 0.13043478260869565, 0.2631578947368421, 0.29411764705882354, 0.8478260869565217
0.1724137931034483, 0.02564102564102564, 0.0, 0.0, 0.023809523809523808, 0.02631578947368421, 0.027777777777777776, 0.02857142857142857, 0.05405405405405406, 0.023255813953488372, 0.9523809523809523, 0.0, 0.84375, 0.9523809523809523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0625, 0.0625, 0.0625, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.18181818181818182, 0.07692307692307693, 0.07142857142857142, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.06666666666666667, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.0, 0.045454545454545456, 0.09090909090909091, 0.03225806451612903, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.027777777777777776, 0.027777777777777776, 0.023255813953488372, 0.022727272727272728, 0.1, 0.020833333333333332, 0.125, 0.13333333333333333, 0.058823529411764705, 0.0625, 0.018518518518518517, 0.07692307692307693, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0
0.05555555555555555, 0.0625, 0.0625, 0.0625, 0.10526315789473684, 0.09523809523809523, 0.08695652173913043, 0.08, 0.045454545454545456, 0.045454545454545456, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.047619047619047616, 0.045454545454545456, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0392156862745098, 0.04081632653061224, 0.06521739130434782, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.8846153846153846, 0.8979591836734694, 0.9444444444444444, 0.125, 0.05, 0.13333333333333333, 0.07142857142857142, 0.06779661016949153, 0.25, 0.2857142857142857, 0.14285714285714285
0.0, 0.18181818181818182, 0.0, 0.18181818181818182, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.045454545454545456, 0.0, 0.0
0.0, 0.0, 0.0, 0.05555555555555555, 0.07142857142857142, 0.0, 0.8461538461538461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.09090909090909091, 0.07692307692307693, 0.0
0.0, 0.0, 0.09090909090909091, 0.08333333333333333, 0.08333333333333333, 0.6875, 0.6363636363636364, 0.0, 0.07142857142857142, 0.9230769230769231, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.28, 0.037037037037037035, 0.14285714285714285, 0.0
0.3684210526315789, 0.9411764705882353, 0.8518518518518519, 0.0, 0.0, 0.2857142857142857, 0.3333333333333333, 0.19047619047619047, 0.85, 0.8333333333333334, 0.8125, 0.16216216216216217, 0.06666666666666667, 0.07142857142857142, 0.07142857142857142, 0.13333333333333333, 0.029411764705882353, 0.0, 0.0, 0.25
0.44, 0.0, 0.07407407407407407, 0.30303030303030304, 0.5714285714285714, 0.0, 0.6470588235294118, 0.7931034482758621, 0.1891891891891892, 0.9230769230769231, 0.34210526315789475, 0.5666666666666667, 0.3076923076923077, 0.4642857142857143, 0.08823529411764706, 0.14285714285714285, 0.8666666666666667, 0.8461538461538461, 0.2916666666666667, 0.38095238095238093
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0625, 0.0, 0.0, 0.0, 0.0
0.02127659574468085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.03125, 0.058823529411764705, 0.058823529411764705, 0.05555555555555555, 0.02857142857142857, 0.0, 0.02631578947368421, 0.02857142857142857
0.8235294117647058, 0.9696969696969697, 0.4375, 0.14285714285714285, 0.14814814814814814, 0.07692307692307693, 0.125, 0.1875, 0.26666666666666666, 0.5625, 0.75, 0.0, 0.6206896551724138, 0.7, 0.034482758620689655, 0.0, 0.09090909090909091, 0.15384615384615385, 0.14285714285714285, 0.125
0.9090909090909091, 0.06666666666666667, 0.0, 0.2727272727272727, 0.18181818181818182, 0.18181818181818182, 0.0, 0.058823529411764705, 0.9375, 1.0, 0.07692307692307693, 0.16666666666666666, 0.16666666666666666, 0.07692307692307693, 0.8333333333333334, 0.9166666666666666, 0.8181818181818182, 0.16666666666666666, 0.0, 0.2727272727272727
0.05555555555555555, 0.029850746268656716, 0.043478260869565216, 0.04, 0.03333333333333333, 0.07692307692307693, 0.07407407407407407, 0.09375, 0.0625, 0.037037037037037035, 0.038461538461538464, 0.1, 0.041666666666666664, 0.021739130434782608, 0.11428571428571428, 0.024390243902439025, 0.058823529411764705, 0.08333333333333333, 0.02631578947368421, 0.08571428571428572
0.0, 0.01818181818181818, 0.0, 0.0, 0.0, 0.017241379310344827, 0.0, 0.017857142857142856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.7857142857142857, 0.0, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0, 0.0, 0.7894736842105263, 0.0, 0.05555555555555555, 0.2777777777777778, 0.28, 0.10526315789473684, 0.0, 0.0, 0.038461538461538464, 0.5, 0.0
0.25, 0.0, 0.23809523809523808, 0.9090909090909091, 0.9411764705882353, 0.26, 0.9230769230769231, 0.9032258064516129, 0.3333333333333333, 0.9591836734693877, 0.9811320754716981, 0.9666666666666667, 0.0, 0.12727272727272726, 0.25925925925925924, 0.6607142857142857, 0.76, 0.0, 0.0, 0.5272727272727272
0.0, 0.0, 0.18181818181818182, 0.2727272727272727, 0.8181818181818182, 0.675, 0.0, 0.0, 0.0, 0.015873015873015872, 0.07246376811594203, 0.05172413793103448, 0.037037037037037035, 0.6111111111111112, 0.14, 0.6530612244897959, 0.18181818181818182, 0.27906976744186046, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.045454545454545456, 0.047619047619047616, 0.05263157894736842, 0.0, 0.058823529411764705, 0.0, 0.0, 0.07142857142857142, 0.0, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0
0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.043478260869565216, 0.18604651162790697, 1.0, 0.925, 0.0, 0.1111111111111111, 0.8823529411764706, 0.15789473684210525, 0.10526315789473684, 0.21052631578947367, 0.9473684210526315, 0.8918918918918919, 0.9130434782608695, 0.875, 0.034482758620689655, 0.0, 0.13043478260869565
0.05555555555555555, 0.058823529411764705, 0.0, 0.34782608695652173, 0.11538461538461539, 0.041666666666666664, 0.10714285714285714, 0.6551724137931034, 0.84, 0.08, 0.9565217391304348, 0.7272727272727273, 0.7916666666666666, 0.038461538461538464, 0.0, 0.03225806451612903, 0.5, 0.5714285714285714, 0.037037037037037035, 0.4074074074074074
0.0, 0.1, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.90625, 0.029411764705882353, 0.0, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0, 0.030303030303030304, 0.7333333333333333, 0.875
0.037037037037037035, 0.0, 0.09090909090909091, 0.021739130434782608, 0.18181818181818182, 0.018867924528301886, 0.16666666666666666, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8666666666666667, 0.26666666666666666, 0.16666666666666666, 0.4827586206896552, 0.045454545454545456, 0.8333333333333334, 0.8260869565217391, 0.20833333333333334, 0.09523809523809523, 0.3157894736842105, 0.8636363636363636, 0.6875, 0.9375, 0.8461538461538461, 0.5384615384615384, 0.0, 0.5, 0.896551724137931, 0.8636363636363636, 0.045454545454545456
0.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.8235294117647058, 0.0, 0.0, 0.0, 0.0, 0.9111111111111111, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776, 0.019230769230769232, 0.9285714285714286, 0.013513513513513514, 0.013888888888888888
0.03125, 0.030303030303030304, 0.045454545454545456, 0.03389830508474576, 0.03333333333333333, 0.018518518518518517, 0.09090909090909091, 0.018867924528301886, 0.01818181818181818, 0.017543859649122806, 0.0, 0.0, 0.0, 0.018518518518518517, 0.023255813953488372, 0.023809523809523808, 0.027777777777777776, 0.10526315789473684, 0.05, 0.043478260869565216
0.0, 0.046511627906976744, 0.0, 0.021739130434782608, 0.0, 0.0, 0.021739130434782608, 0.0, 0.021739130434782608, 0.0, 0.0, 0.02127659574468085, 0.0, 0.0, 0.0, 0.021739130434782608, 0.02127659574468085, 0.0, 0.0, 0.02
0.16666666666666666, 0.14285714285714285, 0.06666666666666667, 0.18181818181818182, 0.4074074074074074, 0.0967741935483871, 0.3076923076923077, 0.5, 1.0, 0.058823529411764705, 0.0, 0.6470588235294118, 0.0, 0.0, 0.21739130434782608, 0.0, 0.08333333333333333, 0.8695652173913043, 0.13636363636363635, 0.045454545454545456
0.0, 0.8571428571428571, 0.8571428571428571, 0.0, 0.07142857142857142, 0.0, 0.0, 0.36363636363636365, 0.0, 0.09523809523809523, 0.0, 0.0, 0.0, 0.4117647058823529, 0.8125, 0.03333333333333333, 0.0, 0.0, 0.0, 0.0
0.047619047619047616, 0.08695652173913043, 0.043478260869565216, 0.391304347826087, 0.10526315789473684, 0.375, 0.0, 0.76, 0.6666666666666666, 0.9166666666666666, 0.4090909090909091, 0.0, 1.0, 1.0, 0.35, 0.125, 0.1, 0.09090909090909091, 0.625, 0.1111111111111111
0.0, 0.029411764705882353, 0.0, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0
0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.06666666666666667, 0.7272727272727273, 0.9166666666666666, 0.4166666666666667, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.3076923076923077, 0.9259259259259259, 0.7692307692307693
0.09090909090909091, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8461538461538461, 0.0, 0.0, 0.0, 0.0
0.0, 0.041666666666666664, 0.0, 0.0, 0.0, 0.17391304347826086, 0.0, 0.0, 0.4090909090909091, 0.8571428571428571, 0.65, 0.45, 0.0, 0.19047619047619047, 0.0, 0.05, 0.058823529411764705, 0.0, 0.11764705882352941, 0.0
